Subtile,Image_version,Tile,Epoch,BMAJ,BMIN,BPA,LATPOLE,LONPOLE,CRVAL1,CRVAL2,DATE-OBS,OBSRA,OBSDEC,FIELD,DATE,ORIGIN,Mean_isl_rms,SD_isl_rms,Peak_flux_p25,Peak_flux_p50,Peak_flux_p75,Peak_flux_max,N_components,N_empty_islands,Subtile_url
J151439+473000,1,T22t16,1.2,8.247447676129E-4,6.732036670049E-4,82.21884918213,47.5,180.0,228.6657,47.5,"(2458571.0, -0.09295572915509259)",228.6657,47.5,43,"(2458583.0, -0.31223061342592595)","""CASA 5.4.1-32""",0.16573464994192985,0.031426374372104784,0.8018215151899999,0.90807868401,1.31179797839,397.18683447114995,93,92,https://archive-new.nrao.edu/vlass/quicklook/VLASS1.2/T22t16/VLASS1.2.ql.T22t16.J151439+473000.10.2048.v1/VLASS1.2.ql.T22t16.J151439+473000.10.2048.v1.I.iter1.image.pbcor.tt0.subim.fits
J150847+473000,1,T22t16,1.2,8.224498563343E-4,6.992315583759E-4,81.50215911865,47.5,180.0,227.19942083330002,47.5,"(2458571.0, -0.0931640624884259)",227.19942083330002,47.5,23,"(2458587.0, 0.4910544560185185)","""CASA 5.4.1-32""",0.16958214939518626,0.03421282850121959,0.83373714006,0.9287095163,1.0664123110500001,651.96712673788,126,125,https://archive-new.nrao.edu/vlass/quicklook/VLASS1.2/T22t16/VLASS1.2.ql.T22t16.J150847+473000.10.2048.v1/VLASS1.2.ql.T22t16.J150847+473000.10.2048.v1.I.iter1.image.pbcor.tt0.subim.fits
J151423+463000,1,T22t16,1.2,8.18093419075E-4,6.822131739722E-4,82.31331634521,46.5,180.0,228.59889166669998,46.5,"(2458571.0, -0.0751015625)",228.59889166669998,46.5,1593,"(2458583.0, -0.41033975694444447)","""CASA 5.4.1-32""",0.1332245492060563,0.003729625399360674,0.8235105060099999,1.1812622791299998,2.73322243907,54.582355871909996,68,67,https://archive-new.nrao.edu/vlass/quicklook/VLASS1.2/T22t16/VLASS1.2.ql.T22t16.J151423+463000.10.2048.v1/VLASS1.2.ql.T22t16.J151423+463000.10.2048.v1.I.iter1.image.pbcor.tt0.subim.fits
J151408+453000,1,T22t16,1.2,8.090346389347E-4,6.747837199105E-4,-89.60752105713001,45.5,180.0,228.5355333333,45.5,"(2458571.0, -0.059549479178240716)",228.5355333333,45.5,2947,"(2458580.0, -0.11256322916666672)","""CASA 5.4.1-32""",0.13282224184876287,0.007023305211417136,0.97133633674,1.59932410911,5.05407442424,76.75895639728,90,89,https://archive-new.nrao.edu/vlass/quicklook/VLASS1.2/T22t16/VLASS1.2.ql.T22t16.J151408+453000.10.2048.v1/VLASS1.2.ql.T22t16.J151408+453000.10.2048.v1.I.iter1.image.pbcor.tt0.subim.fits
J150838+463000,1,T22t16,1.2,8.278246720632E-4,6.844021214379E-4,84.74498748779,46.5,180.0,227.15933333330003,46.5,"(2458571.0, -0.0787161458333333)",227.15933333330003,46.5,1255,"(2458580.0, 0.17639082175925924)","""CASA 5.4.1-32""",0.1339533241114,0.0048448155009017035,0.90966805536,1.5208041257799998,3.30008115622,76.31096255668001,93,92,https://archive-new.nrao.edu/vlass/quicklook/VLASS1.2/T22t16/VLASS1.2.ql.T22t16.J150838+463000.10.2048.v1/VLASS1.2.ql.T22t16.J150838+463000.10.2048.v1.I.iter1.image.pbcor.tt0.subim.fits
J150829+453000,1,T22t16,1.2,8.214017417696E-4,6.767994165421E-4,-88.25942993164,45.5,180.0,227.12132083330002,45.5,"(2458571.0, -0.05975781249999995)",227.12132083330002,45.5,2927,"(2458580.0, -0.07230035879629626)","""CASA 5.4.1-32""",0.13041675738375005,0.002711607631212689,1.0161927223974998,1.58339763014,2.8381578052350003,95.28537248926001,76,75,https://archive-new.nrao.edu/vlass/quicklook/VLASS1.2/T22t16/VLASS1.2.ql.T22t16.J150829+453000.10.2048.v1/VLASS1.2.ql.T22t16.J150829+453000.10.2048.v1.I.iter1.image.pbcor.tt0.subim.fits
J151947+453000,1,T22t16,1.2,8.103430933423E-4,6.737656063504E-4,-89.1665725708,45.5,180.0,229.94974583330003,45.5,"(2458571.0, -0.059351562511574085)",229.94974583330003,45.5,2966,"(2458580.0, -0.06247841435185186)","""CASA 5.4.1-32""",0.13133049976823533,0.004191085125946796,0.96880973634,1.7013952878100005,3.30808661112,51.432459786619994,85,84,https://archive-new.nrao.edu/vlass/quicklook/VLASS1.2/T22t16/VLASS1.2.ql.T22t16.J151947+453000.10.2048.v1/VLASS1.2.ql.T22t16.J151947+453000.10.2048.v1.I.iter1.image.pbcor.tt0.subim.fits
J150249+453000,1,T22t16,1.2,8.527208699119999E-4,6.813036733203E-4,-87.25596618652,45.5,180.0,225.70710833330003,45.5,"(2458571.0, -0.05990364582175928)",225.70710833330003,45.5,2913,"(2458779.0, 0.37160571759259253)","""CASA 5.4.1-32""",0.17595902318149534,0.0350138361545059,1.1424836343050002,1.79594457205,3.404554087715,280.09106520898,101,100,https://archive-new.nrao.edu/vlass/quicklook/VLASS1.2/T22t16/VLASS1.2.ql.T22t16.J150249+453000.10.2048.v1/VLASS1.2.ql.T22t16.J150249+453000.10.2048.v1.I.iter1.image.pbcor.tt0.subim.fits
J150252+463000,1,T22t16,1.2,8.118557267719E-4,6.798354784648E-4,89.57176208496,46.5,180.0,225.7197791667,46.5,"(2458571.0, -0.0788619791666667)",225.7197791667,46.5,1241,"(2458779.0, 0.35470168981481476)","""CASA 5.4.1-32""",0.15725990159671646,0.02965048783736776,1.1678980727,1.99232970579,3.652952806580001,137.14112128262,64,63,https://archive-new.nrao.edu/vlass/quicklook/VLASS1.2/T22t16/VLASS1.2.ql.T22t16.J150252+463000.10.2048.v1/VLASS1.2.ql.T22t16.J150252+463000.10.2048.v1.I.iter1.image.pbcor.tt0.subim.fits
J150255+473000,1,T22t16,1.2,8.117604255676E-4,6.773216856851E-4,83.04552459716999,47.5,180.0,225.7331416667,47.5,"(2458571.0, -0.09335156249999998)",225.7331416667,47.5,5,"(2458779.0, 0.35485358796296307)","""CASA 5.4.1-32""",0.21366896476125,0.06287292415167578,1.1955545676875,1.5110419253900005,2.4311867849575,392.50552046888,82,81,https://archive-new.nrao.edu/vlass/quicklook/VLASS1.2/T22t16/VLASS1.2.ql.T22t16.J150255+473000.10.2048.v1/VLASS1.2.ql.T22t16.J150255+473000.10.2048.v1.I.iter1.image.pbcor.tt0.subim.fits
